UID,Tag
31121,0.014908592063725207
31122,0.0030583073920635003
31123,0.0012341622644164209
31124,0.0027784390235277164
31125,0.01871818823343746
31126,0.0012391564078371897
31127,0.008921866709066036
31128,0.0011337101758213286
31129,0.0019244646554988374
31130,0.002559978918832253
31131,0.0012391564078371897
31132,0.0014717982965977666
31133,0.00639421826327865
31134,0.019961275874516068
31135,0.001496638550651149
31136,0.03516905475248108
31137,0.0014371248342080131
31138,0.0012391564078371897
31139,0.0020325328428848406
31140,0.0013184123315183002
31141,0.0014747683948547665
31142,0.0012391564078371897
31143,0.008417634322819263
31144,0.023939619710022605
31145,0.039808528384116776
31146,0.0011976601546218513
31147,0.0015069751529678212
31148,0.0013549611999408764
31149,0.0011976601546218513
31150,0.008717154256996444
31151,0.005552399390137259
31152,0.001239649143024302
31153,0.0029056253985992185
31154,0.0050072305524725405
31155,0.021043244004002152
31156,0.00751281419017914
31157,0.001417095877997124
31158,0.017311819557207113
31159,0.9244009877666046
31160,0.04885471817702294
31161,0.0017197377236349615
31162,0.0011115235176402602
31163,0.1864298738464722
31164,0.0016133984405569065
31165,0.009023438587302833
31166,0.001191382869018107
31167,0.0014744267100781474
31168,0.0017979534082847109
31169,0.0014951122762380123
31170,0.17276633820646645
31171,0.0015727675575259597
31172,0.0020147812478526
31173,0.04416839396642578
31174,0.6292435648101041
31175,0.02204720215860918
31176,0.0023892036430336726
31177,0.0011557790334286782
31178,0.03534827422968639
31179,0.001391720280694352
31180,0.003228511774855591
31181,0.001648279871347619
31182,0.23588014162795568
31183,0.04074956399671368
31184,0.0018661491745233234
31185,0.9706627286122319
31186,0.015428284050044705
31187,0.0011004122731532763
31188,0.03355853738108966
31189,0.018037541910578766
31190,0.0012718405193890084
31191,0.0029497725745520524
31192,0.00253625786689825
31193,0.0020325328428848406
31194,0.0020325328428848406
31195,0.0022598969625624377
31196,0.0012341622644164209
31197,0.0011976601546218513
31198,0.06422173755547052
31199,0.021830420075001324
31200,0.0018400379534217438
31201,0.008343332894071185
31202,0.013345369501124959
31203,0.0012733023538329343
31204,0.017611789346923257
31205,0.0012060880605517764
31206,0.20958179857601114
31207,0.008086052862623407
31208,0.8186498850834704
31209,0.7774978455138393
31210,0.0024185330813907124
31211,0.0012341622644164209
31212,0.0013744405244310704
31213,0.0019224112177695265
31214,0.025123419190243648
31215,0.013274489274861507
31216,0.019961275874516068
31217,0.006701790972226741
31218,0.0021544529549715925
31219,0.0012391564078371897
31220,0.0011622325518685097
31221,0.0019052745599421404
31222,0.0012391564078371897
31223,0.030149407689544702
31224,0.001364812493168868
31225,0.0152356011302166
31226,0.0010373817529225435
31227,0.0020325328428848406
31228,0.0011557790334286782
31229,0.001891727688073204
31230,0.0022458650945613255
31231,0.0012960117446777157
31232,0.019468391030360476
31233,0.001148208540493129
31234,0.005452400387674626
31235,0.0017273837364822932
31236,0.050088010626156636
31237,0.001179953884769048
31238,0.008611852524059294
31239,0.0020325328428848406
31240,0.001586564115533145
31241,0.03179875687322855
31242,0.0025090032644665473
31243,0.001155728843586157
31244,0.0011012488193880973
31245,0.014468293235674244
31246,0.009200389631802957
31247,0.0019898321161150568
31248,0.0040532450543772115
31249,0.0013598277530178545
31250,0.0058593370028310636
31251,0.0011557790334286782
31252,0.0014491239630582949
31253,0.0020745624169045823
31254,0.001849806704403304
31255,0.0020698308629431275
31256,0.0012391564078371897
31257,0.002557974230847591
31258,0.0022631241863446355
31259,0.9797890425680142
31260,0.9167122977124155
31261,0.0016114512029016745
31262,0.0010349514391058256
31263,0.0020085267174308613
31264,0.001067018694599526
31265,0.0025609777884039713
31266,0.001541463034260094
31267,0.9825444449226297
31268,0.007542544613504255
31269,0.001223798849884215
31270,0.019587124799030967
31271,0.005544532011749571
31272,0.0011976601546218513
31273,0.001534927722929828
31274,0.0014716232896894287
31275,0.0013140916606807333
31276,0.0011326018088205516
31277,0.0012391564078371897
31278,0.002731186393898684
31279,0.02552226342583678
31280,0.08083483307091487
31281,0.0020325328428848406
31282,0.019961275874516068
31283,0.05322814799180263
31284,0.0014922753312523306
31285,0.0012742238882072273
31286,0.021391924424399873
31287,0.0012172428715660677
31288,0.9874565548729186
31289,0.001616676533827666
31290,0.0014026508937179313
31291,0.037387881349160434
31292,0.0017382218211348317
31293,0.9778940689039877
31294,0.5214619148384076
31295,0.0013851882659878583
31296,0.0016853586323963006
31297,0.0012025313540307097
31298,0.001223798849884215
31299,0.002559978918832253
31300,0.0011976601546218513
31301,0.0011557790334286782
31302,0.004508685733670407
31303,0.03926585050889235
31304,0.005877299378531174
31305,0.00994267478562487
31306,0.0012060880605517764
31307,0.008526872004020983
31308,0.0018246610494611784
31309,0.003783668891670321
31310,0.0015457151688749583
31311,0.032291944466616034
31312,0.0012391564078371897
31313,0.0011831091375976318
31314,0.0025090032644665473
31315,0.0012341622644164209
31316,0.0011976601546218513
31317,0.9842091967869792
31318,0.9747216203121465
31319,0.008313544631257823
31320,0.8784906129723656
31321,0.0011321941800076446
31322,0.30114089562693597
31323,0.029684656009247256
31324,0.6559854513527312
31325,0.0017814264399016167
31326,0.18399740662247205
31327,0.05825461779904347
31328,0.0011557790334286782
31329,0.0019361107666047057
31330,0.0012699370678849599
31331,0.9837888022700634
31332,0.5676803166391385
31333,0.2115385861371274
31334,0.008957888935474766
31335,0.0022392236746360357
31336,0.0013294526131506516
31337,0.010545544088135335
31338,0.0012391564078371897
31339,0.03947730313338834
31340,0.0021468339374820177
31341,0.0023464457204351147
31342,0.0011809298021339132
31343,0.018333369812899653
31344,0.007309812610332409
31345,0.0019283444235042321
31346,0.0012428890556623327
31347,0.03937698659178111
31348,0.0022932380723444134
31349,0.0012169936855190445
31350,0.03806839068950135
31351,0.0011408627416453175
31352,0.011849526746861778
31353,0.03401680359213901
31354,0.0011357865422076889
31355,0.0013255346678844762
31356,0.043182608325084866
31357,0.0009405589776158031
31358,0.0018071330366251856
31359,0.0053065202209217135
31360,0.024239205058493106
31361,0.005482556518077264
31362,0.6777651412998879
31363,0.0011327991638421504
31364,0.9857876572387544
31365,0.007778270494661205
31366,0.009130910756395466
31367,0.8897319255844972
31368,0.0011303962020774974
31369,0.0012391564078371897
31370,0.0010638652032638027
31371,0.002559978918832253
31372,0.10418287879996123
31373,0.010584697649252654
31374,0.00818186414130198
31375,0.013255168167471383
31376,0.018938484890208357
31377,0.0012200256019116327
31378,0.0011781689162475798
31379,0.001235450543829934
31380,0.0024914935548228604
31381,0.006065593619431408
31382,0.0015798179106916907
31383,0.8020202925058112
31384,0.04300430062318288
31385,0.0017572504992614238
31386,0.0012341622644164209
31387,0.6311370278842799
31388,0.06428374507549756
31389,0.0012391564078371897
31390,0.001132132142961313
31391,0.015312077267795422
31392,0.0012290151757098874
31393,0.018284443438404303
31394,0.0012166082327465866
31395,0.0013341628833839644
31396,0.9521325808343777
31397,0.001314984925756457
31398,0.0012803641048221188
31399,0.0010584512281187188
31400,0.0011976601546218513
31401,0.0013532413648315654
31402,0.0009504196310583305
31403,0.0015226358809517445
31404,0.012470357601860783
31405,0.003170509921425175
31406,0.0021458666713855966
31407,0.005676548777127161
31408,0.0028156259680329056
31409,0.0019078288693294876
31410,0.03550235089136488
31411,0.0011976601546218513
31412,0.9800344604853052
31413,0.001223499381078487
31414,0.0012391564078371897
31415,0.5547470336805939
31416,0.8141917232800017
31417,0.001223798849884215
31418,0.001223798849884215
31419,0.0009598763491548358
31420,0.019961275874516068
31421,0.0017342284474367287
31422,0.0020635956629735178
31423,0.02968755649124127
31424,0.0012832726224598428
31425,0.01037015823902391
31426,0.011293039640892732
31427,0.0012391564078371897
31428,0.0011309926611818403
31429,0.9373351343811631
31430,0.0013558469390468773
31431,0.023992568975649314
31432,0.021670592572846262
31433,0.0012189092736122969
31434,0.030292379439399802
31435,0.9754736900948371
31436,0.00144765860293686
31437,0.02904130454356329
31438,0.048927544422821545
31439,0.01534500472543361
31440,0.006836389053609712
31441,0.018486232817876286
31442,0.0015761939440463522
31443,0.0011918706054730645
31444,0.9406670643920798
31445,0.0035763985667783505
31446,0.001223798849884215
31447,0.001223798849884215
31448,0.001083113609838457
31449,0.001240117314089153
31450,0.6522352096919696
31451,0.0013773034466439157
31452,0.0009397339554107312
31453,0.002532878150538883
31454,0.007103392869929047
31455,0.875625441528278
31456,0.0012925376259869232
31457,0.0011976601546218513
31458,0.07465684467967959
31459,0.020395836581212003
31460,0.018284443438404303
31461,0.0014343549088244151
31462,0.0023378979674073845
31463,0.001223798849884215
31464,0.008303618726188256
31465,0.006012976821128227
31466,0.04714670595449697
31467,0.01844025394969297
31468,0.0011197200468679885
31469,0.22876389620575552
31470,0.005485594459705517
31471,0.9304769490667348
31472,0.010445860167037586
31473,0.006407749313939618
31474,0.0012341622644164209
31475,0.002559978918832253
31476,0.0015592516545334463
31477,0.019822645347441426
31478,0.002201306986879328
31479,0.018012054797565777
31480,0.04354199563237626
31481,0.001714891164566235
31482,0.0012391564078371897
31483,0.0012391564078371897
31484,0.0012332358817595936
31485,0.0020325328428848406
31486,0.02789070836803562
31487,0.011479223005737175
31488,0.0010928042238448168
31489,0.0020325328428848406
31490,0.0012391564078371897
31491,0.009453981095732393
31492,0.0009637431744159198
31493,0.0016335699066391909
31494,0.0011064088841662753
31495,0.019460542746515302
31496,0.0012391564078371897
31497,0.018545510900189383
31498,0.0014172609550331273
31499,0.001223798849884215
31500,0.0014820036874614265
31501,0.001428224404781997
31502,0.0012925376259869232
31503,0.0011976601546218513
31504,0.0012391564078371897
31505,0.0014349640042325223
31506,0.0011976601546218513
31507,0.004994842563548503
31508,0.001223798849884215
31509,0.0218807364438458
31510,0.0018641472633479188
31511,0.2509537784432649
31512,0.005066235630652749
31513,0.0012060880605517764
31514,0.0013494107226252859
31515,0.0011976601546218513
31516,0.0016909105003690237
31517,0.6292435648101041
31518,0.008936366910159392
31519,0.0024914935548228604
31520,0.0011157835743993605
31521,0.10015739185272034
31522,0.0016847290897244462
31523,0.0014604218777864936
31524,0.0012341622644164209
31525,0.0011230148438156823
31526,0.05358373890409693
31527,0.0018166062758716163
31528,0.008115623358374194
31529,0.0038968934988845745
31530,0.002559978918832253
31531,0.008624775883549084
31532,0.001019939611726547
31533,0.06158317539199046
31534,0.0012391564078371897
31535,0.0018589346532163725
31536,0.0012254881450543575
31537,0.0011557790334286782
31538,0.0019762267831128135
31539,0.020224438581383907
31540,0.015863287334102423
31541,0.003399136771536944
31542,0.0412459050357399
31543,0.5456190230354424
31544,0.0025181316946434247
31545,0.002559978918832253
31546,0.002400224299799953
31547,0.0016193845664552386
31548,0.8396613552107418
31549,0.0014328396204396196
31550,0.0010910432416253802
31551,0.4499794938317902
31552,0.977411274946077
31553,0.0013912761426129795
31554,0.0010780422742357968
31555,0.004380665750517517
31556,0.9402587627265743
31557,0.0014335392664065632
31558,0.01088484835121367
31559,0.0010358693149818382
31560,0.0019002618947259512
31561,0.5565671601308283
31562,0.044669410924664144
31563,0.0018667043235817994
31564,0.0015677234382080094
31565,0.0014110703763388216
31566,0.003223726983834152
31567,0.005343920221447158
31568,0.011979422572508044
31569,0.9436373432777098
31570,0.001327652086402422
31571,0.0012375217741311382
31572,0.0010122497765721898
31573,0.001220029826387128
31574,0.0028923713666919736
31575,0.0011976601546218513
31576,0.0011976601546218513
31577,0.0021309416840968346
31578,0.00237303530869226
31579,0.016932077665457713
31580,0.007130926114990155
31581,0.0020325328428848406
31582,0.14846076275321154
31583,0.0015634510549164373
31584,0.019961275874516068
31585,0.026524106747839473
31586,0.0012341622644164209
31587,0.005510326092250937
31588,0.0019783308013677525
31589,0.8013272452516398
31590,0.0011976601546218513
31591,0.003554440617643971
31592,0.016448915163512896
31593,0.0011860388990346479
31594,0.0010978714502184628
31595,0.019961275874516068
31596,0.9235766744611346
31597,0.0012391564078371897
31598,0.0026514070547537347
31599,0.0020325328428848406
31600,0.002559978918832253
31601,0.006883111042892682
31602,0.008977038913842281
31603,0.001067018694599526
31604,0.056059518691504134
31605,0.6421303181734863
31606,0.0012341622644164209
31607,0.005298946088746668
31608,0.0306238077131361
31609,0.005779830973390372
31610,0.0013790319316533408
31611,0.0012391564078371897
31612,0.014778197359911191
31613,0.0012341622644164209
31614,0.018874309729499477
31615,0.001100586095258937
31616,0.9322724430258714
31617,0.020433847809619737
31618,0.015710227688218954
31619,0.0020325328428848406
31620,0.0012139658126300798
31621,0.0010036830881565543
31622,0.5565671601308283
31623,0.036066726848061156
31624,0.022320194963089554
31625,0.0023080951981911354
31626,0.0012829583428486623
31627,0.15414828985137494
31628,0.0011557790334286782
31629,0.25194624582685593
31630,0.0011914521356523574
31631,0.0014294962925608442
31632,0.0012060880605517764
31633,0.001535706118389954
31634,0.000984601222082892
31635,0.0011976601546218513
31636,0.0020255914252397065
31637,0.02354165805768207
31638,0.008425641858443538
31639,0.010293370675422532
31640,0.006151987769741406
31641,0.6292435648101041
31642,0.0017009787169902592
31643,0.03481671519799216
31644,0.0012842228077492958
31645,0.004766626179629309
31646,0.0011352043881753602
31647,0.0013296963400584551
31648,0.042155634682722015
31649,0.001361919845660835
31650,0.9411488107154696
31651,0.00146136143509814
31652,0.0012876818432799202
31653,0.04122568614644682
31654,0.0012735933872249907
31655,0.015054245601591573
