UID,Tag
31110,0.00036910146060695014
31111,0.0002917453382153336
31112,0.00027591194860113584
31113,0.0003727168982581896
31114,0.0004107468921677094
31115,0.0005717306446732928
31116,0.0002541865220444389
31117,0.00028434322428212916
31118,0.011410913886652841
31119,0.00027061219020177793
31120,0.016729930109982447
31121,0.008066250066462775
31122,0.000608186731628555
31123,0.0003190214081900445
31124,0.0004375878027584416
31125,0.0177143975768723
31126,0.0003042101689240501
31127,0.005540254311161185
31128,0.00029912954757306613
31129,0.0009673564895267585
31130,0.0003190717109780697
31131,0.0003065920082776046
31132,0.0006464522763175084
31133,0.0011323804677873233
31134,0.010258354487729309
31135,0.00037122243468222017
31136,0.04247602566111562
31137,0.0003691468605626673
31138,0.0003042101689240501
31139,0.000469693256705901
31140,0.0005005995218185132
31141,0.0005607978329851656
31142,0.0003042101689240501
31143,0.002673046133009736
31144,0.013560631091438508
31145,0.037926308496293144
31146,0.00027858024123783007
31147,0.00044256347422701013
31148,0.00044054815817976846
31149,0.00027858024123783007
31150,0.0049013710605633806
31151,0.000494562222918466
31152,0.00039785700046168955
31153,0.0005554407542993771
31154,0.0005800091177361903
31155,0.007585618531002564
31156,0.002909952317666241
31157,0.0003987786299916817
31158,0.0171939471502149
31159,0.9527911057836046
31160,0.051386695238156296
31161,0.00046591919108573434
31162,0.0003986193661284711
31163,0.03720263003338926
31164,0.000559788202891188
31165,0.0033800016115724746
31166,0.0002666464447877954
31167,0.0005573595059121968
31168,0.0004800799161298197
31169,0.0006584880156642804
31170,0.13623432228038054
31171,0.0007185312613978477
31172,0.0005905444746088064
31173,0.010110787500400314
31174,0.8988960592296573
31175,0.006515931237293703
31176,0.0011503367601256738
31177,0.00027386193400756993
31178,0.04107921758975407
31179,0.0004089116312714286
31180,0.0011713083713503344
31181,0.00034403602289642763
31182,0.3276022055573625
31183,0.018615412244964415
31184,0.000624669352889534
31185,0.9886784678654862
31186,0.019271859562000362
31187,0.0002732797324535612
31188,0.008060838356508747
31189,0.006490209168154441
31190,0.0006397606433320762
31191,0.0026035428352311975
31192,0.0008629018904760732
31193,0.0004708561450509209
31194,0.0004708561450509209
31195,0.0005421927048971688
31196,0.0003190214081900445
31197,0.00027858024123783007
31198,0.03590000081086307
31199,0.009075002762070052
31200,0.001107258136332005
31201,0.0017797042774267582
31202,0.005198824375536463
31203,0.00045795025656247747
31204,0.007928978720192634
31205,0.0002839341799265119
31206,0.17176813310800432
31207,0.0060346122959795455
31208,0.8530267278834488
31209,0.7015282065836669
31210,0.0005847195321071563
31211,0.0003105222576388467
31212,0.0007899602657515099
31213,0.00126842471410578
31214,0.013293817060826135
31215,0.003079407448900529
31216,0.010258354487729309
31217,0.002245268189948901
31218,0.001492584305865647
31219,0.0003042101689240501
31220,0.0003626055624826898
31221,0.0005422396380757358
31222,0.0003042101689240501
31223,0.010327925445492204
31224,0.0004398606223357686
31225,0.01234225535577737
31226,0.0004239168729629561
31227,0.000469693256705901
31228,0.0002758813127549195
31229,0.00022496970258209607
31230,0.0005527169203192492
31231,0.0004984927439268184
31232,0.0098008890897903
31233,0.00034670270120785133
31234,0.0027219775475525545
31235,0.0004222473012928148
31236,0.02480323382244471
31237,0.00029878611919943087
31238,0.0015055383673020012
31239,0.000469693256705901
31240,0.00044390610712183916
31241,0.014818407237329523
31242,0.0005970066700103527
31243,0.0004780996783476718
31244,0.0003036043682005981
31245,0.011492421515229822
31246,0.009413844000750071
31247,0.0006033484412273027
31248,0.00046117989442767075
31249,0.0004675163911956092
31250,0.0007271207069640207
31251,0.0002758813127549195
31252,0.0008808561899206947
31253,0.0004983032982783824
31254,0.0015587943209738409
31255,0.0003639806419455465
31256,0.0003042101689240501
31257,0.0010589478746950605
31258,0.0015207515302656433
31259,0.9942442079290594
31260,0.9179171736327727
31261,0.0004671072442158973
31262,0.0003512600432489755
31263,0.000650595170805022
31264,0.00025574086892030183
31265,0.0007677538274104474
31266,0.0005110415650198414
31267,0.9921655336845882
31268,0.0018919401401141555
31269,0.00028434322428212916
31270,0.010596229558729872
31271,0.002845514574147395
31272,0.00027858024123783007
31273,0.000341203149987958
31274,0.0004183140947455158
31275,0.00039265418805186963
31276,0.0005012459689530471
31277,0.0003042101689240501
31278,0.0021960037779710172
31279,0.022657997103388835
31280,0.1477893254025826
31281,0.0004708561450509209
31282,0.010258354487729309
31283,0.03783990218286935
31284,0.000387217360075731
31285,0.0006550745056743952
31286,0.015503240103390978
31287,0.00036538428924531895
31288,0.9948974282918639
31289,0.0005542841460136885
31290,0.0003946080601582976
31291,0.018323448572054223
31292,0.0004112708499097722
31293,0.993156027105099
31294,0.6626683432892382
31295,0.0005744056949658547
31296,0.000400022615836317
31297,0.00029360945954731975
31298,0.00028434322428212916
31299,0.0003190717109780697
31300,0.00027727679784970516
31301,0.0002758813127549195
31302,0.0008089371802098257
31303,0.014648718572764808
31304,0.005535011647768622
31305,0.0044892325178025605
31306,0.0002839341799265119
31307,0.0028551567663613222
31308,0.0006264684593490471
31309,0.0010251352587298068
31310,0.000935071091115217
31311,0.029852989179869643
31312,0.0003042101689240501
31313,0.00035368495628510194
31314,0.0005998251989172587
31315,0.0003190214081900445
31316,0.00027858024123783007
31317,0.9951760226231328
31318,0.9955395688735513
31319,0.004312557982473037
31320,0.847261382405672
31321,0.0002946239019835108
31322,0.24803113773268531
31323,0.006414307815541493
31324,0.9019125232896295
31325,0.0005499737754215187
31326,0.25162219379334133
31327,0.03322628029841935
31328,0.0002758813127549195
31329,0.0005343570344633947
31330,0.0003525017908339313
31331,0.9932808508668453
31332,0.8817256154321729
31333,0.04949471666764789
31334,0.0037856588832797275
31335,0.00045851767608907933
31336,0.0004221488723578781
31337,0.00470918684218645
31338,0.0003065920082776046
31339,0.039155010227756026
31340,0.0004378881117297333
31341,0.0006354738814542613
31342,0.0003189952727752529
31343,0.010989806286147848
31344,0.0022942533117439007
31345,0.0008082465478798182
31346,0.00029984226807650715
31347,0.008741814092740576
31348,0.00048611531715783614
31349,0.0002602743806912509
31350,0.04780914017344517
31351,0.0003105996899252732
31352,0.005913162489809787
31353,0.022701354858859896
31354,0.00029843910037993045
31355,0.0007663549668224126
31356,0.020870486119845565
31357,0.0002140127722992975
31358,0.00048794970955837365
31359,0.002744197894131371
31360,0.006277679916234034
31361,0.0005815177943354397
31362,0.8971861607940823
31363,0.00030473944869881774
31364,0.995982757609059
31365,0.0033303695550575057
31366,0.003675202203464311
31367,0.886215911648851
31368,0.00038960372690298646
31369,0.0003042101689240501
31370,0.00027087826605864295
31371,0.0003190717109780697
31372,0.0866710058867441
31373,0.001933018288430662
31374,0.0034904514583349085
31375,0.011252387597665506
31376,0.012911628769945695
31377,0.0004419817120969677
31378,0.00032901993878110825
31379,0.00032021090831701576
31380,0.0005791487862312481
31381,0.0018444468436515237
31382,0.0003822227506842594
31383,0.7501051754223161
31384,0.025923516366075986
31385,0.0006435909893041037
31386,0.0003190214081900445
31387,0.8850356064189087
31388,0.04744783747524422
31389,0.0003065920082776046
31390,0.00030802154579796044
31391,0.008496261965614836
31392,0.00029583169635186526
31393,0.007221656197990505
31394,0.00027894472044027324
31395,0.00030161141720469936
31396,0.9739352132969947
31397,0.0004588963132963175
31398,0.0003552759307120321
31399,0.0002656309942280099
31400,0.00027727679784970516
31401,0.0004435191194545439
31402,0.00033884348389251603
31403,0.0005434735203057757
31404,0.010442143391418673
31405,0.0007403002468111188
31406,0.0011076844966902307
31407,0.0016292589624024964
31408,0.0003955174134843856
31409,0.000501803790641926
31410,0.022956968639856214
31411,0.0002836647977164491
31412,0.9879477707551626
31413,0.0004905934452824536
31414,0.0003042101689240501
31415,0.5640971086429272
31416,0.8962679127089431
31417,0.00028434322428212916
31418,0.00028434322428212916
31419,0.00034715867588298855
31420,0.010258354487729309
31421,0.0011427550166986083
31422,0.00038170398349988993
31423,0.017250482287305264
31424,0.000477375717269066
31425,0.004412199657590958
31426,0.00524895139141666
31427,0.0003042101689240501
31428,0.0002493239663136252
31429,0.9781138713413765
31430,0.00032764311282185724
31431,0.009243033436006853
31432,0.009532732150372421
31433,0.00034189086228079437
31434,0.022235382704929033
31435,0.9944584098134965
31436,0.0008416097884797586
31437,0.02828867818754239
31438,0.03304774908792235
31439,0.01023740220100268
31440,0.0061197702028136
31441,0.002860010329310732
31442,0.0020107526972086183
31443,0.00038881355203845055
31444,0.965303858828153
31445,0.001861986547666796
31446,0.00028434322428212916
31447,0.00028602171129807666
31448,0.0002466698516087144
31449,0.00032752557627090866
31450,0.8953379016466074
31451,0.0003960366032542452
31452,0.00032277324449016037
31453,0.0005680284724472898
31454,0.004958943947360926
31455,0.9673486464432126
31456,0.00027776152963904634
31457,0.00027727679784970516
31458,0.05426594481144318
31459,0.006311804234614356
31460,0.007221656197990505
31461,0.00030490394194592645
31462,0.0009045419495029713
31463,0.00028434322428212916
31464,0.0038219643520546963
31465,0.0028685330614630247
31466,0.007559240026760781
31467,0.013146054937111079
31468,0.00031908407084760856
31469,0.18691212459285764
31470,0.005004569647673535
31471,0.8730274309791359
31472,0.0009929076493702883
31473,0.0025909603247514412
31474,0.0003190214081900445
31475,0.0003190717109780697
31476,0.0005670408518030598
31477,0.02037581170908462
31478,0.0006560735441799654
31479,0.029924088515842134
31480,0.030987293527216516
31481,0.0004284617386436131
31482,0.0003068415696443408
31483,0.00030786197142078955
31484,0.0003263346747184574
31485,0.0004708561450509209
31486,0.024458901999377183
31487,0.001700056874311717
31488,0.0003715666341104022
31489,0.0004708561450509209
31490,0.0003042101689240501
31491,0.0021020984461683928
31492,0.000338943331567798
31493,0.0005076783330017421
31494,0.0003957913601006586
31495,0.0049695984681238856
31496,0.0003021140204893528
31497,0.005350374953947229
31498,0.00041565762273554195
31499,0.00028434322428212916
31500,0.0003871394222221434
31501,0.0003648149616748058
31502,0.00027776152963904634
31503,0.0002769653916217333
31504,0.0003065920082776046
31505,0.0004903948778560907
31506,0.00027858024123783007
31507,0.001586781740059802
31508,0.00028602171129807666
31509,0.013715987737582053
31510,0.00042703090165605256
31511,0.40916282205501286
31512,0.0007639225265081912
31513,0.0002839341799265119
31514,0.000432136349439272
31515,0.00027858024123783007
31516,0.0004427665913914263
31517,0.8925125952819499
31518,0.004453667929583364
31519,0.0005789123323408007
31520,0.00043331253272521067
31521,0.027998811557723845
31522,0.0004695220234327697
31523,0.0003114941870440977
31524,0.0003190214081900445
31525,0.00039949032040295743
31526,0.061689016953935236
31527,0.001089203455486722
31528,0.010846019526854496
31529,0.002612150193131619
31530,0.0003190717109780697
31531,0.005168535020525666
31532,0.00024754071563762
31533,0.06301338315826549
31534,0.0003042101689240501
31535,0.00032477176576169246
31536,0.00038666147812609997
31537,0.0002758813127549195
31538,0.0017369468066105375
31539,0.016776571083137702
31540,0.0048616513893886245
31541,0.001437257171732582
31542,0.0210154811970335
31543,0.9044097333143568
31544,0.0025412705943439733
31545,0.0003190717109780697
31546,0.0004081986236151821
31547,0.0005034838861504835
31548,0.9179071674980984
31549,0.0004139231060057664
31550,0.00039295962080593174
31551,0.7463089807013354
31552,0.9813309447872566
31553,0.00048804995151575123
31554,0.00039669220164646626
31555,0.002252432037520754
31556,0.9828340956874404
31557,0.0003881454220946772
31558,0.007227030408815209
31559,0.0005284363136670877
31560,0.0005153655709802079
31561,0.8834349497137164
31562,0.007535058494277519
31563,0.000460952799349107
31564,0.0005606326754135681
31565,0.00041467642453211557
31566,0.0007435353863588075
31567,0.0023885114625106746
31568,0.002012816674892031
31569,0.9793858173348495
31570,0.000674689731832247
31571,0.0003284825316866718
31572,0.00027373103748043926
31573,0.0003394594734973692
31574,0.0008275215642204526
31575,0.00027858024123783007
31576,0.00027858024123783007
31577,0.0008804539068130142
31578,0.000528394672178612
31579,0.012392823182149581
31580,0.001968018863556526
31581,0.00046857052936195094
31582,0.09018960026841619
31583,0.0006782626151071857
31584,0.010258354487729309
31585,0.007644520034523525
31586,0.0003190214081900445
31587,0.0013647528298015347
31588,0.0006889211575670107
31589,0.8578630827483049
31590,0.00027858024123783007
31591,0.0015337007731553451
31592,0.007082715662639618
31593,0.00029517109402123177
31594,0.00024307290079362184
31595,0.010258354487729309
31596,0.9680490619705426
31597,0.0003068415696443408
31598,0.0006071733469952417
31599,0.0004708561450509209
31600,0.0003190717109780697
31601,0.0016831513953165897
31602,0.006005624089732405
31603,0.00026328992702224515
31604,0.012313879156598845
31605,0.8933111428666426
31606,0.0003190214081900445
31607,0.0018341935868350532
31608,0.020070205389206616
31609,0.004695242051278463
31610,0.0004279810905851532
31611,0.0003065920082776046
31612,0.008696189023822286
31613,0.0003190214081900445
31614,0.002123432573965476
31615,0.0003671221448666566
31616,0.9877514235508094
31617,0.006733894555124697
31618,0.006793255311600611
31619,0.0004708561450509209
31620,0.00030960778694183173
31621,0.00034073090434425066
31622,0.8834349497137164
31623,0.017523213162744567
31624,0.006019676943277767
31625,0.000566456442753756
31626,0.0005168570182684528
31627,0.2500108587737296
31628,0.0002758813127549195
31629,0.3277182212792704
31630,0.00037962563487803065
31631,0.00035253550792281124
31632,0.00027926550745809486
31633,0.0005098113280785655
31634,0.00040343396125727465
